"code";"Odor.Intensity.before.shaking";"Odor.Intensity";"Quality.of.odour"
"2EL ";2,9782629523673;3,27754676374823;3,28906497350214
"1CHA";2,93176271048906;3,3478931685188;3,01845741327981
"1FON";2,89444628864017;3,19385568792873;3,0044139547221
"1VAU";2,84921625458235;3,19943978263314;2,85138046783062
"1DAM";3,5272899413877;3,54899331709467;3,41461161697921
"2BOU";3,02365452735388;3,33643964007588;3,31736476635264
"1BOI";3,15151146073263;3,40554699445313;3,41222049573319
"3EL ";3,14666434163465;3,64655434102579;3,1206937598942
"DOM1";2,80987273637064;3,23684238446785;3,40014617771147
"1TUR";2,89319107703967;3,28781108703116;3,31409020004018
"4EL ";3,14412341133456;3,55626568841751;3,29634369791739
"PER1";3,27322657242193;3,49440853659931;3,4157143772073
"2DAM";3,23536904526628;3,55098741142983;3,38466704878993
"1POY";3,2278132865326;3,45207401109402;3,40510996030044
"1ING";3,00328370873254;3,34110581328967;3,42534676933977
"1BEN";2,93280469578898;3,27193858893942;3,34998049541477
"2BEA";3,21925369797202;3,50286454265281;3,51580363004355
"1ROC";3,03711825694992;3,27748546371001;3,29512948573152
"2ING";2,65327529136587;2,96780669055319;2,76978961285455
"T1  ";3,7542349335785;3,69192593362369;3,0954727066487
"T2  ";3,64762480945877;3,71221415271318;2,88819838970649
