"code";"Odor.Intensity.before.shaking";"Odor.Intensity";"Quality.of.odour"
"2EL ";3,05151856101323;3,36500047837978;3,27238469867711
"1CHA";2,87468131822816;3,23749477134671;3,11705228255384
"1FON";2,8323036880901;3,22668935312654;3,21521542033652
"1VAU";2,89803701792724;3,20003716981841;2,76535872891376
"1DAM";3,482210050133;3,65032994166304;3,47786103565344
"2BOU";3,14228394996421;3,42737177614779;3,33104253976706
"1BOI";3,15730671726935;3,44714657277141;3,40554130664047
"3EL ";3,13860832814833;3,41630283397755;3,27010420019808
"DOM1";2,83836530955588;3,23596142424674;3,25413897869875
"1TUR";2,92336471010196;3,26935423574644;3,13758528017276
"4EL ";3,2450423307191;3,48469290807256;3,30633911651952
"PER1";3,18753362005036;3,45369500369869;3,32758046054839
"2DAM";3,17899088059476;3,47536236720442;3,51082902764137
"1POY";2,96090970023644;3,33051747258338;3,4042634782553
"1ING";3,18218583770633;3,44909014560059;3,31774917688942
"1BEN";2,91028718563355;3,28734651297967;3,31407186840002
"2BEA";3,46424489942247;3,62487617999282;3,37639187050468
"1ROC";3,02385247054145;3,3422313667806;3,22874581417187
"2ING";2,7293534980361;3,11078239677269;2,83909562517023
"T1  ";3,67175518330131;3,70238517069314;3,0643361729205
"T2  ";3,44116474332668;3,56333191839703;3,0483129173669
