"code";"Odor.Intensity.before.shaking";"Odor.Intensity";"Quality.of.odour"
"2EL ";2,92237808891997;3,26193891907224;3,32009244429251
"1CHA";2,89663604420414;3,25424039460556;3,09444383813476
"1FON";2,88111358730695;3,26979602104363;3,20589354976243
"1VAU";2,95094379051965;3,23727878931264;2,72816126436665
"1DAM";3,48271765711895;3,62966720351383;3,47715800407209
"2BOU";3,18931980659961;3,46894144058746;3,32698894251236
"1BOI";3,20659556946755;3,47175640207897;3,36361771228528
"3EL ";3,13822958742149;3,41893965167311;3,22132503462929
"DOM1";2,90966450750716;3,29163345014442;3,23378746953521
"1TUR";2,87522833316206;3,25182546134722;3,18607168231
"4EL ";3,26578047756362;3,50068411763848;3,33182802767382
"PER1";3,19713344557094;3,45508501350355;3,3169789993081
"2DAM";3,07525270387311;3,39947551783397;3,53005423384853
"1POY";3,08457076892455;3,43307203703807;3,34585479248086
"1ING";3,18757735264974;3,44725170372396;3,34066388329636
"1BEN";2,9497717297887;3,3211142978994;3,30642349826269
"2BEA";3,33995630497729;3,52084517999498;3,43511735791825
"1ROC";2,955453791234;3,30826573275762;3,25826812829148
"2ING";2,60311694684059;2,99639280647944;2,88358721056702
"T1  ";3,64952575183972;3,66515434276231;3,06596376550779
"T2  ";3,57303375451021;3,69664151698915;3,01172016094447
