"code";"Odor.Intensity.before.shaking";"Odor.Intensity";"Quality.of.odour"
"2EL ";2,96817407580093;3,29084535757947;3,29269279555415
"1CHA";2,86977441170406;3,2368935331908;3,11216652236108
"1FON";2,87793112478553;3,26743196912373;3,20657949565544
"1VAU";2,90338081366444;3,20679980527524;2,76038524671342
"1DAM";3,44337017345166;3,60585942083039;3,50017934183161
"2BOU";3,19755065272555;3,4738803981134;3,32284343835095
"1BOI";3,13310313908682;3,42555419166834;3,4108714606674
"3EL ";3,087288115096;3,38647001507948;3,25623798124797
"DOM1";2,88860407611336;3,27788906858202;3,2468578091462
"1TUR";2,96325070085459;3,30707327280711;3,12884933354421
"4EL ";3,29693834630769;3,52065522361312;3,31034325321052
"PER1";3,1752054197719;3,44147078256191;3,32995557415975
"2DAM";3,10329741516267;3,41713389664257;3,51363353389339
"1POY";3,03038169093624;3,39854190591198;3,37852753619242
"1ING";3,20332469544915;3,45750158781983;3,32970663173243
"1BEN";2,94705786578708;3,31902895134342;3,3078366490347
"2BEA";3,39374830529767;3,55528119217688;3,40367323659203
"1ROC";3,022413960382;3,35011264247419;3,21645755080773
"2ING";2,61477304998029;3,00407848100198;2,87504056158471
"T1  ";3,61550307337015;3,64514410221815;3,0841862504187
"T2  ";3,59892889427225;3,712354201986;2,99697579730118
