"code";"Odor.Intensity.before.shaking";"Odor.Intensity";"Quality.of.odour"
"2EL ";2,91149877255572;3,25630554382116;3,3263967601883
"1CHA";2,89160487952364;3,25265567366512;3,09672973595195
"1FON";2,8744934110886;3,26607102325299;3,20839201542521
"1VAU";2,86206327916573;3,17753106129585;2,76058835453054
"1DAM";3,46254494766055;3,61524486976246;3,48301298425008
"2BOU";3,08304338443425;3,39470177105588;3,36718213609825
"1BOI";3,18442698006445;3,45251668700364;3,36857911835846
"3EL ";3,27034898341571;3,50745975776349;3,16900861099107
"DOM1";2,79530160599571;3,21737147572772;3,27841437342284
"1TUR";2,95639942832446;3,3049441962798;3,15650819244001
"4EL ";3,18505625562519;3,44678559740978;3,36362326878683
"PER1";3,22424459243089;3,47795574359934;3,30837878590868
"2DAM";3,22282301633181;3,50228381002266;3,47670376377303
"1POY";3,16797493357006;3,48854215118237;3,31263972531232
"1ING";3,06879770091492;3,36504878921986;3,3853974573592
"1BEN";2,91913761816776;3,30403196153751;3,32025672945253
"2BEA";3,22189058217469;3,43760950243029;3,47979963890217
"1ROC";3,07040820780054;3,3866116577207;3,21657559235708
"2ING";2,62818221530422;3,00992371978915;2,8733106378555
"T1  ";3,75386261906676;3,73548405839366;3,02372862569302
"T2  ";3,57989658638431;3,70092094906657;3,0087734929429
