"code";"Odor.Intensity.before.shaking";"Odor.Intensity";"Quality.of.odour"
"2EL ";2,99331127477092;3,26209422956547;3,31668678221805
"1CHA";2,91638583947777;3,31883273466436;2,96536887804691
"1FON";2,90218194913581;3,16600539942718;3,11919310716011
"1VAU";2,84824245649869;3,23644020393852;2,79047507333144
"1DAM";3,5288707024505;3,55305081743245;3,37586431879446
"2BOU";3,03421856264277;3,30987910434685;3,37853065796662
"1BOI";3,15734122730496;3,44179901279284;3,37254420081147
"3EL ";3,1379285023608;3,61405237798617;3,22891240997618
"DOM1";2,79009058161121;3,22881856476879;3,398704507906
"1TUR";2,87878292029834;3,30460994891462;3,24756242883248
"4EL ";3,15065419113322;3,47611881012262;3,40355588002639
"PER1";3,27314094857998;3,4923845003372;3,39079421272204
"2DAM";3,24279055369576;3,53843588880813;3,46051013511727
"1POY";3,21594286014138;3,474895700721;3,33586757128766
"1ING";3,01050418390946;3,37525241871456;3,37887198233896
"1BEN";2,94390270916413;3,29150560761877;3,30784472009214
"2BEA";3,20406567866414;3,52553574218182;3,48807093767038
"1ROC";3,02542476124479;3,34017871853205;3,16476464730367
"2ING";2,66842076200556;2,95084765957943;2,84265102016803
"T1  ";3,75037111229745;3,69215852227524;3,07493051309814
"T2  ";3,66142822261238;3,70710403727194;2,9422960151316
