"code";"Odor.Intensity.before.shaking";"Odor.Intensity";"Quality.of.odour"
"2EL ";2,94337538036534;3,28992214951399;3,34772045876626
"1CHA";2,92648604913355;3,33719498125234;2,97556979590109
"1FON";2,8592919007067;3,2510361639955;3,19974848806907
"1VAU";2,85515911307852;3,18914126995768;2,75196247494828
"1DAM";3,46653190315855;3,62568366564785;3,44813084441764
"2BOU";3,06776100619874;3,37451666025784;3,42753196876714
"1BOI";3,16350827989236;3,44292990219852;3,37014357463655
"3EL ";3,2546238950028;3,51659444306297;3,13807984709991
"DOM1";2,77643967141642;3,17419678717037;3,36202267851673
"1TUR";2,93521256644826;3,2599673796211;3,19176098214786
"4EL ";3,17590566991407;3,42968905519085;3,35490428566917
"PER1";3,2500102497158;3,46285053561528;3,36696556971289
"2DAM";3,22833010617027;3,508889432854;3,43995905034798
"1POY";3,1925845544112;3,49110628505412;3,34312575116444
"1ING";3,09322853871093;3,39929981478601;3,38271401403571
"1BEN";2,91722690137253;3,29614946839043;3,30870597602312
"2BEA";3,18908494755142;3,45437619178806;3,4353989945978
"1ROC";3,05171020975712;3,36805209109436;3,1958672380197
"2ING";2,6264794377702;2,99701136963088;2,88392371457729
"T1  ";3,7683344207507;3,6958755064171;3,08583464824548
"T2  ";3,59271519847449;3,73551684650078;2,97392964433589
