"code";"Odor.Intensity.before.shaking";"Odor.Intensity";"Quality.of.odour"
"2EL ";2,93444316106405;3,24397703749609;3,39896014527749
"1CHA";2,88534874713176;3,26366081086969;3,05388921447041
"1FON";2,86624211244141;3,27259241001896;3,17611669000187
"1VAU";2,86364695667424;3,17880274730512;2,75318773082049
"1DAM";3,45390626039808;3,62162045912864;3,44725838085222
"2BOU";3,09214788354068;3,38280468065555;3,40725406278556
"1BOI";3,17345282546422;3,45139985246477;3,35358175165497
"3EL ";3,27216431910374;3,51837847877455;3,15530761086227
"DOM1";2,81877104006202;3,21688348681487;3,30826110148273
"1TUR";2,94523902016333;3,30067934511839;3,15818529196531
"4EL ";3,17101948042008;3,44797652479455;3,32595794965381
"PER1";3,24072922909341;3,47212893435249;3,35510148743487
"2DAM";3,21393252061673;3,50606637682445;3,46226770578716
"1POY";3,17430040627789;3,48379899155395;3,34882690297636
"1ING";3,07878906704869;3,3572361967655;3,41296710930083
"1BEN";2,90524680872509;3,30394474590707;3,29347929896035
"2BEA";3,21870390793037;3,44024473025569;3,45183095800274
"1ROC";3,06193185210978;3,39434656083906;3,18861953952009
"2ING";2,62106433900001;3,00637980343233;2,87445153666556
"T1  ";3,76335448467105;3,73672715216922;3,04662575479254
"T2  ";3,57956557806338;3,70035067445907;3,01186977673235
