"code";"Odor.Intensity.before.shaking";"Odor.Intensity";"Quality.of.odour"
"2EL ";2,97684027354244;3,27398177872405;3,29122369729392
"1CHA";2,9332892536319;3,29175988804055;3,03502156001401
"1FON";2,89524155701418;3,20046670418834;3,0024165387932
"1VAU";2,84583437245662;3,21622312634638;2,84596558483241
"1DAM";3,52875195296419;3,55285403294427;3,41437850910412
"2BOU";3,0179541387859;3,31774281936055;3,32433851443301
"1BOI";3,14889809461879;3,43674541947129;3,40351639362393
"3EL ";3,14319243710427;3,65476508670841;3,11917843310931
"DOM1";2,80675560879733;3,22587891280301;3,4057232726509
"1TUR";2,89323366677812;3,28607900781856;3,31465470240677
"4EL ";3,14746915387884;3,51766739595567;3,30634271825122
"PER1";3,27328387022784;3,48146602195733;3,41806145766891
"2DAM";3,23573487739615;3,56229554609518;3,37894838812095
"1POY";3,22992901614314;3,44606304223143;3,40625465758928
"1ING";3,01235616366032;3,36622093978029;3,41586347071574
"1BEN";2,93342436214417;3,2829936309154;3,34682186870498
"2BEA";3,21626890316285;3,50715500766238;3,51556060647093
"1ROC";3,03491984359789;3,29814613199912;3,28934053244162
"2ING";2,65604350880009;2,97576289346934;2,76708314654804
"T1  ";3,75615352095842;3,67741951409405;3,09943499757328
"T2  ";3,64842542433657;3,72831309943443;2,88387094965343
