"code";"Odor.Intensity.before.shaking";"Odor.Intensity";"Quality.of.odour"
"2EL ";2,98122892454057;3,27648072798162;3,28995622774417
"1CHA";2,94706798908438;3,37202467144398;3,00806806991545
"1FON";2,88394394656495;3,19486696551938;3,00295754460611
"1VAU";2,83329317863508;3,13476492995698;2,90038648533866
"1DAM";3,51335323252744;3,52862677661613;3,43846143766229
"2BOU";3,01366527312448;3,28281986965791;3,35560076454849
"1BOI";3,15415267836545;3,40934928006854;3,40745529934128
"3EL ";3,14150627603611;3,66014660265483;3,10718854260359
"DOM1";2,8213433477826;3,28378837694278;3,36800280518377
"1TUR";2,87352513876225;3,27584802452616;3,32063297294519
"4EL ";3,1480009493246;3,5416821116247;3,30686325818594
"PER1";3,27471192578166;3,46947876046315;3,43610761665851
"2DAM";3,22364380951514;3,49834010273558;3,41862482058577
"1POY";3,22224669026415;3,47200175619509;3,39288118832439
"1ING";3,00761293408847;3,36376610092534;3,40397199897066
"1BEN";2,96468461529102;3,31213624632347;3,320496290799
"2BEA";3,2168510642505;3,51724408287143;3,50211041445705
"1ROC";3,03585844536416;3,26768143918745;3,29991369865351
"2ING";2,65514768862765;2,98609949152384;2,75424230623553
"T1  ";3,768630020071;3,72075735059209;3,07677937996913
"T2  ";3,65353187199835;3,73209633218953;2,87329887727148
